signal_month,return_month,hsi_state,weight_069500,weight_114260,weight_153130,ret_069500,ret_114260,ret_153130,strategy_return,turnover,strategy_name,cum_return,drawdown,target_w_069500,target_w_114260,target_w_153130
2024-05-31,2024-06-30,risk_warning,0.7,0.2,0.1,0.070397,0.009815,0.002961,0.051537,0.0,Fixed 70/20/10 BM,1.6699025862890537,-0.022873122839260795,,,
2024-06-30,2024-07-31,risk_relief,0.7,0.2,0.1,-0.006985,0.006895,0.003497,-0.0031607999999999996,0.0,Fixed 70/20/10 BM,1.6646243581943114,-0.0259616254725904,,,
2024-07-31,2024-08-31,neutral_watch,0.7,0.2,0.1,-0.047869,0.00429,0.002942,-0.0323561,0.0,Fixed 70/20/10 BM,1.6107636059981405,-0.05747770852263667,,,
2024-08-31,2024-09-30,accident_zone,0.7,0.2,0.1,-0.043526,0.005094,0.003249,-0.0291245,0.0,Fixed 70/20/10 BM,1.5638509213552476,-0.0849281990007692,,,
2024-09-30,2024-10-31,accident_zone,0.7,0.2,0.1,-0.014911,-0.002125,0.002474,-0.0106153,0.0,Fixed 70/20/10 BM,1.5472501746697853,-0.09464196068991626,,,
2024-10-31,2024-11-30,accident_zone,0.7,0.2,0.1,-0.042394,0.011714,0.002737,-0.0270593,0.0,Fixed 70/20/10 BM,1.505382668018343,-0.11914031548301962,,,
2024-11-30,2024-12-31,accident_zone,0.7,0.2,0.1,-0.01777,-0.001619,0.002103,-0.012552500000000001,0.0,Fixed 70/20/10 BM,1.486486352078043,-0.13019730667291907,,,
2024-12-31,2025-01-31,accident_zone,0.7,0.2,0.1,0.046618,0.005596,0.002724,0.0340242,0.0,Fixed 70/20/10 BM,1.5370628610184165,-0.10060296587461981,,,
2025-01-31,2025-02-28,risk_relief,0.7,0.2,0.1,0.010016,0.002097,0.002182,0.0076488,0.0,Fixed 70/20/10 BM,1.548819547429774,-0.0937236578400018,,,
2025-02-28,2025-03-31,neutral_watch,0.7,0.2,0.1,0.002516,0.00169,0.002089,0.0023081,0.0,Fixed 70/20/10 BM,1.5523943778271967,-0.09163188141466216,,,
2025-03-31,2025-04-30,neutral_watch,0.7,0.2,0.1,0.014797,0.010284,0.003149,0.0127296,0.0,Fixed 70/20/10 BM,1.5721557372991857,-0.08006871861231835,,,
2025-04-30,2025-05-31,neutral_watch,0.7,0.2,0.1,0.064977,-0.001034,0.001989,0.045475999999999996,0.0,Fixed 70/20/10 BM,1.6436510916086036,-0.038233923659932056,,,
2025-05-31,2025-06-30,risk_relief,0.7,0.2,0.1,0.153846,-0.000239,0.001721,0.1078165,0.0,Fixed 70/20/10 BM,1.8208637995270225,0.0,,,
2025-06-30,2025-07-31,risk_relief,0.7,0.2,0.1,0.057604,0.00215,0.002246,0.0409774,0.0,Fixed 70/20/10 BM,1.8954780637857611,0.0,,,
2025-07-31,2025-08-31,risk_relief,0.7,0.2,0.1,-0.016505,0.002463,0.001972,-0.010863699999999999,0.0,Fixed 70/20/10 BM,1.8748861587442116,-0.010863700000000032,,,
2025-08-31,2025-09-30,risk_relief,0.7,0.2,0.1,0.102662,-0.003091,0.001408,0.07138599999999999,0.0,Fixed 70/20/10 BM,2.008726782072326,0.0,,,
2025-09-30,2025-10-31,risk_relief,0.7,0.2,0.1,0.223621,-0.00167,0.001577,0.15635839999999998,0.0,Fixed 70/20/10 BM,2.3228080877543036,0.0,,,
2025-10-31,2025-11-30,risk_relief,0.7,0.2,0.1,-0.04291,-0.005734,0.001208,-0.031062999999999993,0.0,Fixed 70/20/10 BM,2.2506547001243917,-0.031062999999999952,,,
2025-11-30,2025-12-31,accident_zone,0.7,0.2,0.1,0.09425,-0.010412,0.002365,0.0641291,0.0,Fixed 70/20/10 BM,2.394987160454139,0.0,,,
2025-12-31,2026-01-31,risk_relief,0.7,0.2,0.1,0.270815,-0.002833,0.001544,0.18915829999999997,0.0,Fixed 70/20/10 BM,2.8480188602474708,0.0,,,
2026-01-31,2026-02-28,risk_relief,0.7,0.2,0.1,0.217515,0.006494,0.001942,0.1537535,0.0,Fixed 70/20/10 BM,3.2859117280765306,0.0,,,
2026-02-28,2026-03-31,risk_relief,0.7,0.2,0.1,-0.198576,-0.012016,0.001042,-0.1413022,0.0,Fixed 70/20/10 BM,2.8216051718935153,-0.14130219999999993,,,
2026-03-31,2026-04-30,accident_zone,0.7,0.2,0.1,0.330365,0.001877,0.002261,0.231857,0.0,Fixed 70/20/10 BM,3.47581408223323,0.0,,,
2026-04-30,2026-05-31,risk_relief,0.7,0.2,0.1,0.349432,0.000326,0.001431,0.2448107,0.0,Fixed 70/20/10 BM,4.326730560774605,0.0,,,
2026-05-31,2026-06-30,risk_relief,0.7,0.2,0.1,0.027816,0.00505,0.002025,0.0206837,0.0,Fixed 70/20/10 BM,4.4162233576744985,0.0,,,
2012-03-31,2012-04-30,insufficient_data,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.005421,0.006984,0.00294,0.001501,0.0,EW Benchmark,1.001501,0.0,,,
2012-04-30,2012-05-31,insufficient_data,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.077546,0.006467,0.00313,-0.022649666666666665,0.0,EW Benchmark,0.9788173361836666,-0.02264966666666668,,,
2012-05-31,2012-06-30,insufficient_data,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.003673,0.002782,0.002525,0.002993333333333333,0.0,EW Benchmark,0.9817472627433098,-0.019724131335555506,,,
2012-06-30,2012-07-31,insufficient_data,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.020355,0.014828,0.003606,0.012929666666666667,0.0,EW Benchmark,0.9944409276014933,-0.007049491112347095,,,
2012-07-31,2012-08-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.004901,0.002412,0.0024376666666666665,0.0,EW Benchmark,0.9968650431026764,-0.004629008755182018,,,
2012-08-31,2012-09-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.049252,0.001501,0.002013,0.017588666666666666,0.0,EW Benchmark,1.0143985700574618,0.0,,,
2012-09-30,2012-10-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.04599,0.002864,0.002401,-0.013575,0.0,EW Benchmark,1.0006281094689318,-0.013575000000000004,,,
2012-10-31,2012-11-30,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.018128,0.000553,0.0022,0.006960333333333332,0.0,EW Benchmark,1.0075928146535387,-0.00670915319166665,,,
2012-11-30,2012-12-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.041283,0.00188,0.002168,0.015110333333333332,0.0,EW Benchmark,1.0228178779472252,0.0,,,
2012-12-31,2013-01-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.021421,0.003805,0.002299,-0.005105666666666666,0.0,EW Benchmark,1.0175957108017193,-0.005105666666666675,,,
2013-01-31,2013-02-28,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.039171,0.006288,0.002493,0.015983999999999998,0.0,EW Benchmark,1.033860960643174,0.0,,,
2013-02-28,2013-03-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.018478,0.006076,0.002188,-0.0034046666666666674,0.0,EW Benchmark,1.030341008692504,-0.0034046666666667225,,,
2013-03-31,2013-04-30,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.028992,0.001926,0.001936,-0.008376666666666666,0.0,EW Benchmark,1.0217101855096897,-0.011752813575555687,,,
2013-04-30,2013-05-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.021297,-0.00595,0.002179,0.005841999999999999,0.0,EW Benchmark,1.0276790164134373,-0.005979473512464195,,,
2013-05-31,2013-06-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.075186,-0.002782,0.001829,-0.025379666666666665,0.0,EW Benchmark,1.0015968655365364,-0.0312073831345423,,,
2013-06-30,2013-07-31,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.026278,0.001958,0.002072,0.010102666666666666,0.0,EW Benchmark,1.01171566480343,-0.021419994257223074,,,
2013-07-31,2013-08-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.012109,0.003535,0.002215,0.005952999999999999,0.0,EW Benchmark,1.017738408156005,-0.015594507483036146,,,
2013-08-31,2013-09-30,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.03988,0.005015,0.002014,0.015636333333333332,0.0,EW Benchmark,1.0336521051520684,-0.0002020150668766707,,,
2013-09-30,2013-10-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.02397,0.002686,0.002255,0.009637,0.0,EW Benchmark,1.0436134104894188,0.0,,,
2013-10-31,2013-11-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.008989,-0.00388,0.001859,0.0023226666666666665,0.0,EW Benchmark,1.0460373765708488,0.0,,,
2013-11-30,2013-12-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.010393,0.005944,0.002131,-0.0007726666666666666,0.0,EW Benchmark,1.0452291383578851,-0.0007726666666666437,,,
2013-12-31,2014-01-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.042386,0.002324,0.002098,-0.012654666666666666,0.0,EW Benchmark,1.032002112021679,-0.013417555494222189,,,
2014-01-31,2014-02-28,risk_warning,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.017822,0.003711,0.001894,0.007809000000000001,0.0,EW Benchmark,1.0400610165144561,-0.005713333185076608,,,
2014-02-28,2014-03-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.000193,0.002605,0.001991,0.0015963333333333333,0.0,EW Benchmark,1.0417213005838186,-0.004126120235951158,,,
2014-03-31,2014-04-30,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.009277,0.001853,0.002284,-0.0017133333333333334,0.0,EW Benchmark,1.039936484755485,-0.005832384149946801,,,
2014-04-30,2014-05-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.019009,0.004809,0.001833,0.008550333333333333,0.0,EW Benchmark,1.0488282883456395,0.0,,,
2014-05-31,2014-06-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.006383,0.002176,0.0028529999999999996,0.0,EW Benchmark,1.0518205954522895,0.0,,,
2014-06-30,2014-07-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.038425,0.006366,0.003109,0.015966666666666667,0.0,EW Benchmark,1.068614664293011,0.0,,,
2014-07-31,2014-08-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.018896,0.002842,0.001919,-0.004711666666666666,0.0,EW Benchmark,1.0635797081997505,-0.0047116666666666696,,,
2014-08-31,2014-09-30,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.032666,0.008171,0.002455,-0.007346666666666667,0.0,EW Benchmark,1.0557659426101764,-0.012023718288888707,,,
2014-09-30,2014-10-31,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.025181,0.007653,0.002302,-0.005075333333333333,0.0,EW Benchmark,1.0504075785294489,-0.01703802724399983,,,
2014-10-31,2014-11-30,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.012615,0.003074,0.001661,0.005783333333333333,0.0,EW Benchmark,1.056482435691944,-0.011353230501561229,,,
2014-11-30,2014-12-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.024323,0.0011,0.001305,-0.007305999999999999,0.0,EW Benchmark,1.0487637750167786,-0.018576283799516813,,,
2014-12-31,2015-01-31,risk_warning,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.027766,0.006721,0.002199,0.012228666666666665,0.0,EW Benchmark,1.0615887576335339,-0.006574780315339757,,,
2015-01-31,2015-02-28,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.002367,-0.000361,0.001297,0.001101,0.0,EW Benchmark,1.0627575668556883,-0.005481019148466992,,,
2015-02-28,2015-03-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.020067,0.010484,0.00264,0.011063666666666668,0.0,EW Benchmark,1.0745155623228573,0.0,,,
2015-03-31,2015-04-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.040226,-0.003139,0.001391,0.012825999999999999,0.0,EW Benchmark,1.0882972989252102,0.0,,,
2015-04-30,2015-05-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.022514,0.004139,0.00124,-0.005711666666666667,0.0,EW Benchmark,1.0820813075195157,-0.0057116666666666704,,,
2015-05-31,2015-06-30,risk_warning,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.034357,-0.000266,0.001635,-0.010995999999999999,0.0,EW Benchmark,1.070182741462031,-0.01664486118000008,,,
2015-06-30,2015-07-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.033594,0.002437,0.001434,-0.009907666666666667,0.0,EW Benchmark,1.0595797275872059,-0.026387616110382206,,,
2015-07-31,2015-08-31,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.04711,0.002972,0.001037,-0.014367,0.0,EW Benchmark,1.0443567456409604,-0.04037550522972444,,,
2015-08-31,2015-09-30,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.020725,0.006315,0.001481,0.009507,0.0,EW Benchmark,1.054285445221769,-0.03125235515794356,,,
2015-09-30,2015-10-31,risk_warning,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.060703,-0.000716,0.000936,0.020307666666666665,0.0,EW Benchmark,1.0756955226148508,-0.01157935090237272,,,
2015-10-31,2015-11-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.02333,-0.003134,0.000542,-0.008640666666666665,0.0,EW Benchmark,1.0664007961691102,-0.020119964257675482,,,
2015-11-30,2015-12-31,risk_warning,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.005921,0.005356,0.001756,0.000397,0.0,EW Benchmark,1.0668241572851893,-0.019730951883485837,,,
2015-12-31,2016-01-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.033682,0.003414,0.0013,-0.009655999999999998,0.0,EW Benchmark,1.0565229032224435,-0.029196429812098912,,,
2016-01-31,2016-02-29,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.017216,0.005282,0.001448,0.007982,0.0,EW Benchmark,1.064956069035965,-0.021447475714859165,,,
2016-02-29,2016-03-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.042833,0.001058,0.001147,0.015012666666666667,0.0,EW Benchmark,1.0809438995150455,-0.006756792851941085,,,
2016-03-31,2016-04-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.00221,0.000714,0.001145,-0.00011700000000000013,0.0,EW Benchmark,1.0808174290788022,-0.006873002307177467,,,
2016-04-30,2016-05-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.006135,0.000267,0.000895,-0.0016576666666666667,0.0,EW Benchmark,1.079025794053866,-0.008519275827019612,,,
2016-05-31,2016-06-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.004115,0.007696,0.001888,0.004566333333333333,0.0,EW Benchmark,1.0839529855047805,-0.003991844346871165,,,
2016-06-30,2016-07-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.029712,0.002045,0.001091,0.010949333333333333,0.0,EW Benchmark,1.095821548060734,0.0,,,
2016-07-31,2016-08-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.018714,-0.001686,0.000693,0.005907000000000001,0.0,EW Benchmark,1.1022945659451289,0.0,,,
2016-08-31,2016-09-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.003127,0.002691,0.000941,0.002253,0.0,EW Benchmark,1.1047780356022032,0.0,,,
2016-09-30,2016-10-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.00526,-0.0048,0.000495,-0.003188333333333333,0.0,EW Benchmark,1.1012556349653582,-0.0031883333333333486,,,
2016-10-31,2016-11-30,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.0047,-0.007681,9.9e-05,-0.004094,0.0,EW Benchmark,1.09674709439581,-0.007269280296666736,,,
2016-11-30,2016-12-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.036009,0.004439,0.001744,0.014064,0.0,EW Benchmark,1.1121717455313926,0.0,,,
2016-12-31,2017-01-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.034758,-0.00054,0.0014,0.011872666666666667,0.0,EW Benchmark,1.1253761899421717,0.0,,,
2017-01-31,2017-02-28,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.004589,0.001351,0.001248,0.002396,0.0,EW Benchmark,1.1280725912932732,0.0,,,
2017-02-28,2017-03-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.042938,0.002693,0.001147,0.015592666666666664,0.0,EW Benchmark,1.145662251185112,0.0,,,
2017-03-31,2017-04-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.023893,0.000629,0.001096,0.008539333333333335,0.0,EW Benchmark,1.1554454430353986,0.0,,,
2017-04-30,2017-05-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.064011,0.002157,0.001194,0.022454,0.0,EW Benchmark,1.1813898150133155,0.0,,,
2017-05-31,2017-06-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.024195,-0.00038,0.000944,0.008252999999999998,0.0,EW Benchmark,1.1911398251566205,0.0,,,
2017-06-30,2017-07-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.00744,0.001081,0.001241,0.003254,0.0,EW Benchmark,1.1950157941476802,0.0,,,
2017-07-31,2017-08-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.020661,0.00072,0.000942,-0.006332999999999999,0.0,EW Benchmark,1.187447759123343,-0.006332999999999922,,,
2017-08-31,2017-09-30,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.028887,-0.002417,0.000892,0.009120666666666666,0.0,EW Benchmark,1.1982780743183872,0.0,,,
2017-09-30,2017-10-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.053798,-0.006236,-9.9e-05,0.015821,0.0,EW Benchmark,1.2172360317321784,0.0,,,
2017-10-31,2017-11-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.025169,0.003638,0.001039,-0.006830666666666667,0.0,EW Benchmark,1.2089214981447598,-0.0068306666666666516,,,
2017-11-30,2017-12-31,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.00753,0.000635,0.001388,0.0031843333333333337,0.0,EW Benchmark,1.2127711071686853,-0.00366808445288902,,,
2017-12-31,2018-01-31,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.028219,-0.003912,0.0017,0.008669,0.0,EW Benchmark,1.2232846198967307,0.0,,,
2018-01-31,2018-02-28,risk_warning,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.059784,0.003653,0.001447,-0.018227999999999998,0.0,EW Benchmark,1.200986587845253,-0.018228000000000022,,,
2018-02-28,2018-03-31,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.00852,0.003671,0.001146,0.004445666666666666,0.0,EW Benchmark,1.2063257738859503,-0.013863368945333465,,,
2018-03-31,2018-04-30,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.025258,0.001819,0.001493,0.009523333333333333,0.0,EW Benchmark,1.2178140163392575,-0.004472061095589508,,,
2018-04-30,2018-05-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.037152,0.001997,0.001441,-0.011238,0.0,EW Benchmark,1.204128222423637,-0.015659804072997274,,,
2018-05-31,2018-06-30,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.033923,0.00421,0.001191,-0.009507333333333335,0.0,EW Benchmark,1.1926801740369812,-0.025018254429073905,,,
2018-06-30,2018-07-31,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.005827,0.002177,0.001338,-0.0007706666666666667,0.0,EW Benchmark,1.1917610151828566,-0.02576964036099405,,,
2018-07-31,2018-08-31,conflict,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.005201,0.006878,0.001633,0.0045706666666666665,0.0,EW Benchmark,1.1972081575295859,-0.02131675813053724,,,
2018-08-31,2018-09-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.005507,-0.000691,0.000988,0.0019346666666666666,0.0,EW Benchmark,1.1995243562450197,-0.01942333228526716,,,
2018-09-30,2018-10-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.121297,0.003971,0.001382,-0.038648,0.0,EW Benchmark,1.1531651389248623,-0.05732065933910613,,,
2018-10-31,2018-11-30,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.029177,0.003416,0.001331,0.011308,0.0,EW Benchmark,1.1662051303158247,-0.04666084135491255,,,
2018-11-30,2018-12-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.021355,0.002924,0.001531,-0.005633333333333332,0.0,EW Benchmark,1.1596355080817122,-0.05203131861527999,,,
2018-12-31,2019-01-31,risk_warning,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.091986,0.002067,0.001599,0.031883999999999996,0.0,EW Benchmark,1.1966093266213895,-0.021806285178009532,,,
2019-01-31,2019-02-28,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.00758,0.001345,0.001198,-0.0016789999999999997,0.0,EW Benchmark,1.1946002195619922,-0.02344867242519566,,,
2019-02-28,2019-03-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.021871,0.005195,0.001495,-0.005060333333333333,0.0,EW Benchmark,1.1885551442509354,-0.02839034765983328,,,
2019-03-31,2019-04-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.028088,0.000713,0.001443,0.010081333333333333,0.0,EW Benchmark,1.2005373648451774,-0.018595226884707827,,,
2019-04-30,2019-05-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.07475,0.004541,0.001739,-0.02282333333333333,0.0,EW Benchmark,1.1731371003881943,-0.04099415515644245,,,
2019-05-31,2019-06-30,risk_warning,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.055187,0.003723,0.001588,0.020165999999999996,0.0,EW Benchmark,1.1967945831546225,-0.02165484328932743,,,
2019-06-30,2019-07-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.039196,0.006005,0.00213,-0.010353666666666666,0.0,EW Benchmark,1.1844033709721673,-0.03178430292685741,,,
2019-07-31,2019-08-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.029809,0.003775,0.001631,-0.008134333333333332,0.0,EW Benchmark,1.174769039151556,-0.039660092145416104,,,
2019-08-31,2019-09-30,risk_warning,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.060096,-0.002798,0.000296,0.019197999999999996,0.0,EW Benchmark,1.1973222551651876,-0.021223486594423746,,,
2019-09-30,2019-10-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.010928,-0.004473,0.000789,0.0024146666666666665,0.0,EW Benchmark,1.2002133893039932,-0.018860067573386985,,,
2019-10-31,2019-11-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.001446,0.003347,0.000887,0.0018933333333333332,0.0,EW Benchmark,1.2024857933210755,-0.01700244263465922,,,
2019-11-30,2019-12-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.075091,0.000878,0.001034,0.02566766666666667,0.0,EW Benchmark,1.233350797835443,0.0,,,
2019-12-31,2020-01-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.029096,0.003684,0.001574,-0.007946,0.0,EW Benchmark,1.2235505923958425,-0.007946000000000009,,,
2020-01-31,2020-02-29,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.058029,0.005856,0.001179,-0.016998,0.0,EW Benchmark,1.202752679426298,-0.024808933892000118,,,
2020-02-29,2020-03-31,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.114196,0.0,0.001717,-0.037493,0.0,EW Benchmark,1.1576578732165677,-0.06137177253358739,,,
2020-03-31,2020-04-30,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.089907,0.003215,0.00142,0.031514,0.0,EW Benchmark,1.1941403034331146,-0.03179184257321088,,,
2020-04-30,2020-05-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.036987,0.005456,0.00137,0.014604333333333332,0.0,EW Benchmark,1.2115799264712197,-0.01765180790609744,,,
2020-05-31,2020-06-30,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.048366,8.6e-05,0.000195,0.016215666666666663,0.0,EW Benchmark,1.2312265026989015,-0.0017223770725001142,,,
2020-06-30,2020-07-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.068209,0.003015,0.000537,0.02392033333333333,0.0,EW Benchmark,1.2606778510522936,0.0,,,
2020-07-31,2020-08-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.02723,-0.004208,9.8e-05,0.007706666666666667,0.0,EW Benchmark,1.2703934750244033,0.0,,,
2020-08-31,2020-09-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.011059,0.003967,0.000341,0.005122333333333333,0.0,EW Benchmark,1.2769008538679698,0.0,,,
2020-09-30,2020-10-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.028852,-0.001804,0.000537,-0.010039666666666665,0.0,EW Benchmark,1.2640811949287534,-0.010039666666666669,,,
2020-10-31,2020-11-30,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.150796,-0.001291,0.000244,0.04991633333333334,0.0,EW Benchmark,1.3271794932152154,0.0,,,
2020-11-30,2020-12-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.138821,0.000431,0.000341,0.046530999999999996,0.0,EW Benchmark,1.3889344822140128,0.0,,,
2020-12-31,2021-01-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.042354,0.00112,0.000682,0.014718666666666666,0.0,EW Benchmark,1.4093777458795602,0.0,,,
2021-01-31,2021-02-28,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.014104,-0.000516,0.000487,0.004691666666666667,0.0,EW Benchmark,1.4159900764706452,0.0,,,
2021-02-28,2021-03-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.011509,-0.001808,0.000438,0.0033796666666666662,0.0,EW Benchmark,1.4207756509324236,0.0,,,
2021-03-31,2021-04-30,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.018326,0.000949,0.000487,0.006587333333333332,0.0,EW Benchmark,1.4301347737369992,0.0,,,
2021-04-30,2021-05-31,conflict,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.010994,-0.001551,0.00034,0.003261,0.0,EW Benchmark,1.4347984432341554,0.0,,,
2021-05-31,2021-06-30,risk_warning,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.026544,-0.002934,-0.000778,0.007610666666666667,0.0,EW Benchmark,1.4457182159194628,0.0,,,
2021-06-30,2021-07-31,conflict,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.030883,0.004327,0.00073,-0.008608666666666666,0.0,EW Benchmark,1.4332725097046841,-0.008608666666666709,,,
